label,text,parents,siblings,parents_matrix,siblings_matrix,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
"4.9,10.1;4.9,10.1","Depending on the manner in which Khan Academy is used by a School and the terms of an agreement between the School and Khan Academy, users, including School Users (or their Parents) may be able to delete their accounts and personal information associated with the account through account Settings. See “How can I cancel or delete my account” in the Khan Academy Help Center for instructions. In some cases our School partners have implemented Khan Academy through an agreement between Khan Academy and the school district or educational agency that includes additional rostering and administrative services; in these cases, School Users (or their Parents) may not be able to delete accounts through account Settings, and deletion requests may need to be referred to the School.","
			Schools and Student Use
			
				Creation of School Accounts
				","Please note that in order for School User accounts to be associated with a School and recognized as School Accounts (as defined in our Terms of Service), the accounts must be created by or at the direction of a School, using a school email address and associated with a School’s class on the Service. For example, a School Account is created when:","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.4,16;4.4,16","The School is responsible for managing Student Personal Data in accounts that the School no longer needs for an educational purpose by submitting a deletion request. Schools should contact our School Partnerships Team to request deletion of Student Personal Data associated with School Accounts. We may request further information from you to verify the authenticity of a deletion request. If a School User has associated their School Account with a personal account, the School User’s learning activity may be retained in the personal account.","
			Schools and Student Use
			
				Creation of School Accounts
				","Please note that in order for School User accounts to be associated with a School and recognized as School Accounts (as defined in our Terms of Service), the accounts must be created by or at the direction of a School, using a school email address and associated with a School’s class on the Service. For example, a School Account is created when:","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19;19,"If you have questions about specific practices relating to Student Personal Data provided to Khan Academy by a School, please direct your questions to your School.","
			Schools and Student Use
			
				Creation of School Accounts
				","Please note that in order for School User accounts to be associated with a School and recognized as School Accounts (as defined in our Terms of Service), the accounts must be created by or at the direction of a School, using a school email address and associated with a School’s class on the Service. For example, a School Account is created when:","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19;19,"This section does not apply to information that a student or other individual may provide to Khan Academy independent of the student’s use of the Service at the direction of the School. For example, if a user links their existing personal account to their School Account, or elects to retain their Khan Academy learning activity in a personal account, the information associated with the personal account is not considered Student Personal Data.","
			Schools and Student Use
			
				Creation of School Accounts
				","Please note that in order for School User accounts to be associated with a School and recognized as School Accounts (as defined in our Terms of Service), the accounts must be created by or at the direction of a School, using a school email address and associated with a School’s class on the Service. For example, a School Account is created when:","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10;10,"This School and Student Use notice supplements our Privacy Policy in connection with school use. Khan Academy is a nonprofit organization dedicated to providing free educational content. We strive to implement best practices to protect the privacy of all of our student and non-student users, alike. We have implemented additional controls and procedures for schools, school districts and teachers (collectively referred to as “Schools”) when they use the Service for educational purposes. When the Service is used as part of the School’s educational program, the personal information related to the School’s student users (“School Users”) may include information defined as “education records” by the Family Educational Rights and Privacy Act (“FERPA”) or other information protected by similar state student data privacy laws. We refer to this information as “Student Personal Data”.","
			Schools and Student Use
			","
				Our commitment:
				","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15;15,"Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15;15,Please review “Learn More” for more information about:,"
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11;11,Users may view our content and do exercises without creating an account. Functionality is limited if users do not create an account.,"
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5;10.5,"Khan Academy does not knowingly permit Child Users to create an account without the consent of a Parent or School. If Khan Academy learns that personal information of a Child User has been collected on our Service without Parent or School consent, Khan Academy will take appropriate steps to delete this information. If you are a Parent and discover that your child under the age of 13 has a registered account with our Service without consent, please Contact Khan Academy and request that we delete that child’s personal information from our systems.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15;15,Child Users can sign up for a Khan Academy account in one of the following ways:,"
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"10.5,11;10.5,11","When a Child User registers for our Service, we request a username, birthdate, password, and a Parent’s email address so that we can email the Child User’s Parent in order to seek consent for the Child to use the Service. Khan Academy does not ask the Child User for any more information than is necessary to provide the Service to the Child User or to seek Parent consent. The Child User is permitted to use the Service for 7 days through a Restricted Account while we notify the Parent and request consent. If we do not receive consent from the Parent within 7 days, the Child User’s Restricted Account is closed, and the Child’s personal information is deleted from our systems. Khan Academy may rely on a School to provide consent on behalf of a Parent, as described below.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10.5,11;10.5,11","When the Khan Academy Service is used by a School in an educational setting, we permit the School to create Child User accounts and to provide the requisite consent, on behalf of the Child User’s Parent, for Khan Academy to collect personal information of a Child User for this purpose. Schools may create a Child User account by adding students to the Service through Google Classroom, Clever, or similar Single Sign On service, providing a link or class code to join a class, or a School may create logins and passwords for each individual student. When Schools create accounts in this manner, we rely on the consent provided to us by the School and do not require additional consent from the Parent.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10.5,11;10.5,11","Parents may provide consent for a Child User to use the Service through a Restricted Account by responding affirmatively to an email sent by Khan Academy to the Parent’s email address provided by the Child User during registration. If we do not receive consent from the Parent (or confirmation that the account is a School Account) within 7 days, the Child User’s account will be closed and the Child’s personal information will be deleted from our systems. Restricted Accounts may access and use certain features of the Service in a limited manner.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10.5,11;10.5,11","To enable additional functionality for the Child User account and to enable full access and control over the Child User’s account activity, the Parent must create a “Parent Account” on the Service and connect to the Child User’s account by clicking on the account creation link in the Parental consent notice. Parent Accounts control the settings and functionality of the Child User’s account. The Parent can maintain the Child’s Restricted Account, and can enable additional account functionality and features, if desired. Parents can revoke a Child User’s permissions to use the Service at any time by deleting the account. In some cases, administrative controls including the ability to modify or delete the account, are held by the School.","
			Children’s Privacy Notice
			
				Khan Academy is committed to Children’s privacy.
				","Protecting the privacy of Children is especially important to Khan Academy. For that reason, we created certain features designed to help protect personal information relating to Children (“Child Users”). When a Child creates an account, we seek the consent of a parent or legal guardian (“Parent”) for that account. When Khan Academy is used by a School in an educational setting, we rely on the School to provide the requisite consent, on behalf of the Parent, for Khan Academy to collect information from a School User under the age of 13.","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
